"_id","date","hour","interface","mac","estado","tx","transmitted","rx","received","speed","type","__v"
"64bff419d74bebf71742f645","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","lo","","up","0","0","0","0","10000000","24","0"
"64bff419d74bebf71742f648","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","br-lan","e8:9f:80:16:ee:3a","up","49388","5021432","4451389","0","1000000000","6","0"
"64bff419d74bebf71742f649","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","mon0","ea:9f:80:16:ee:3e","up","0","0","19014450","0","0","1","0"
"64bff419d74bebf71742f64a","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","mon2","e8:9f:80:16:ee:3d","up","0","0","17984538","0","0","1","0"
"64bff419d74bebf71742f647","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64bff419d74bebf71742f64d","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","wlan2-1","ea:9f:80:16:ee:3d","up","9594","935351","0","0","0","6","0"
"64bff419d74bebf71742f64e","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","wlan1-1","ea:9f:80:16:ee:3c","up","14782","5280374","1034006","0","0","6","0"
"64bff419d74bebf71742f64b","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","mon1","e8:9f:80:16:ee:3c","down","0","0","0","0","0","1","0"
"64bff419d74bebf71742f64c","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","wlan0-1","ee:9f:80:16:ee:3e","up","9594","935351","0","0","0","6","0"
"64bff419d74bebf71742f646","Tue Jul 25 2023 11:11:05 GMT-0500 (hora de Ecuador)"," 11:11:05","eth0","e8:9f:80:16:ee:3a","up","54094","6052054","9552144","0","1000000000","6","0"
"64bffbe9d74bebf71742f663","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","lo","","up","0","0","0","0","10000000","24","0"
"64bffbe9d74bebf71742f664","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","eth0","e8:9f:80:16:ee:3a","up","76297","10647432","36965545","0","1000000000","6","0"
"64bffbe9d74bebf71742f665","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64bffbe9d74bebf71742f666","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","br-lan","e8:9f:80:16:ee:3a","up","43149","4020980","3610242","0","1000000000","6","0"
"64bffbe9d74bebf71742f667","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","mon0","ea:9f:80:16:ee:3e","up","0","0","32852948","0","0","1","0"
"64bffbe9d74bebf71742f66a","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","wlan0-1","ee:9f:80:16:ee:3e","up","52321","35194725","7008277","0","0","6","0"
"64bffbe9d74bebf71742f66b","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","wlan2-1","ea:9f:80:16:ee:3d","up","11845","1264079","0","0","0","6","0"
"64bffbe9d74bebf71742f66c","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","wlan1-1","ea:9f:80:16:ee:3c","up","12441","1339606","73984","0","0","6","0"
"64bffbe9d74bebf71742f669","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","mon1","e8:9f:80:16:ee:3c","down","0","0","0","0","0","1","0"
"64bffbe9d74bebf71742f668","Tue Jul 25 2023 11:44:25 GMT-0500 (hora de Ecuador)"," 11:44:25","mon2","e8:9f:80:16:ee:3d","up","0","0","18717521","0","0","1","0"
"64c003b9d74bebf71742f681","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","lo","","up","0","0","0","0","10000000","24","0"
"64c003b9d74bebf71742f682","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","eth0","e8:9f:80:16:ee:3a","up","69630","8464343","125899708","0","1000000000","6","0"
"64c003b9d74bebf71742f683","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c003b9d74bebf71742f684","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","br-lan","e8:9f:80:16:ee:3a","up","32717","3674372","3519777","0","1000000000","6","0"
"64c003b9d74bebf71742f685","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","mon0","ea:9f:80:16:ee:3e","up","0","0","18310954","0","0","1","0"
"64c003b9d74bebf71742f686","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","mon2","e8:9f:80:16:ee:3d","up","0","0","19893666","0","0","1","0"
"64c003b9d74bebf71742f687","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","mon1","e8:9f:80:16:ee:3c","up","0","0","80413392","0","0","1","0"
"64c003b9d74bebf71742f68a","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","wlan1-1","ea:9f:80:16:ee:3c","up","94389","124462063","4792297","0","0","6","0"
"64c003b9d74bebf71742f688","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","wlan0-1","ee:9f:80:16:ee:3e","up","4934","741990","0","0","0","6","0"
"64c003b9d74bebf71742f689","Tue Jul 25 2023 12:17:45 GMT-0500 (hora de Ecuador)"," 12:17:45","wlan2-1","ea:9f:80:16:ee:3d","up","4934","741990","0","0","0","6","0"
"64c00b89d74bebf71742f69f","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","lo","","up","0","0","0","0","10000000","24","0"
"64c00b89d74bebf71742f6a0","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","eth0","e8:9f:80:16:ee:3a","up","64913","8302803","106329180","0","1000000000","6","0"
"64c00b89d74bebf71742f6a1","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c00b89d74bebf71742f6a2","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","br-lan","e8:9f:80:16:ee:3a","up","43303","4852794","3435770","0","1000000000","6","0"
"64c00b89d74bebf71742f6a3","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","mon0","ea:9f:80:16:ee:3e","up","0","0","18615701","0","0","1","0"
"64c00b89d74bebf71742f6a4","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","mon2","e8:9f:80:16:ee:3d","up","0","0","18176118","0","0","1","0"
"64c00b89d74bebf71742f6a5","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","mon1","e8:9f:80:16:ee:3c","up","0","0","26102894","0","0","1","0"
"64c00b89d74bebf71742f6a6","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","wlan0-1","ee:9f:80:16:ee:3e","up","1617","314415","0","0","0","6","0"
"64c00b89d74bebf71742f6a7","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","wlan2-1","ea:9f:80:16:ee:3d","up","1617","314415","0","0","0","6","0"
"64c00b89d74bebf71742f6a8","Tue Jul 25 2023 12:51:05 GMT-0500 (hora de Ecuador)"," 12:51:05","wlan1-1","ea:9f:80:16:ee:3c","up","81265","104267054","3462583","0","0","6","0"
"64c01359d74bebf71742f6bd","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","lo","","up","0","0","0","0","10000000","24","0"
"64c01359d74bebf71742f6be","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","eth0","e8:9f:80:16:ee:3a","up","30602","4901523","1929262","0","1000000000","6","0"
"64c01359d74bebf71742f6bf","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","eth1","e8:9f:80:16:ee:3b","down","0","0","0","0","0","6","0"
"64c01359d74bebf71742f6c0","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","br-lan","e8:9f:80:16:ee:3a","up","31012","4979132","1562172","0","1000000000","6","0"
"64c01359d74bebf71742f6c1","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","mon0","ea:9f:80:16:ee:3e","up","0","0","18389522","0","0","1","0"
"64c01359d74bebf71742f6c2","Tue Jul 25 2023 13:24:25 GMT-0500 (hora de Ecuador)"," 13:24:25","mon2","e8:9f:80:16:ee:3d","up","0","0","21217802","-755","0","1","0"
